Example Number,Output,Prediction,Cosine Score,Comment
1,Can you give me more details on application process for kisan credit card loan with State Bank of India?, Can you give me more details on application process for above with State Bank of India?,0.8,None
2,Where is State Bank of India located?, Where is State Bank of India located?,1.0,None
3,And what about the soil pH level for tomatoes?, And what about the soil pH level?,0.83,No explicit coreference
4,What are the common methods involved in integrated pest management?, What are the common methods involved in that?,0.52,None
5,Can you explain the benefits of using drip irrigation?, Can you explain the benefits of using Drip irrigation?,1.0,None
6,Which organic matter should I use to improve soil fertility?, Which organic matter should I use?,0.74,No explicit coreference
7,How do I keep pests away from the harvested grains?, How do I keep pests away from harvested grains?,1.0,None
8,How should I prune my fruit trees properly?, How should I do it properly?,0.27,None
9,Which cover crops are suitable for preventing soil erosion?, Which cover crops are suitable?,0.78,No explicit coreference
10,How can I address the nutrient deficiency issue in plants?, How can I address nutrient deficiency in plants?,0.99,None
11,Which organic herbicides are safe to use to control weeds?, Which organic herbicides are safe to use?,0.93,No explicit coreference
12,What type of fertilizer is recommended for my vegetable garden?, What type of fertilizer is recommended?,0.89,No explicit coreference
13,Are there any specific fertilizer recommendations for my maize crop?, Are there any specific fertilizer recommendations?,0.8,No explicit coreference
14,When should I take the cuttings for rose plants?, When should I take the cuttings?,0.7,No explicit coreference
15,What type of organic matter should I use to improve clay soil drainage?, What type of organic matter should I use?,0.67,No explicit coreference
16,Which fungicides are effective against blight in potato plants?, Which fungicides are effective against blight?,0.9,None
17,What is the best time for transplanting rice seedlings?, What is the best time for transplanting rice seedlings?,1.0,None
18,What are the benefits of growing these drought-tolerant crops?," What are the benefits of growing millets, sorghum, and cowpeas?",0.65,None
19,What can I do to control aphids on my plants?, What can I do to control Aphids?,0.94,None
20,How can I produce vermicompost on my farm?, How can I produce vermicompost on my farm?,1.0,None
21,How can I attract more pollinators to my fruit trees?, How can User attract more pollinators?,0.7,No explicit coreference
22,What about blast pest treatment for brinjal?, What about brinjal?,0.56,No explicit coreference
23,Which other pesticide can I use to prevent Phomopsis blight of brinjal?, Which other pesticide can User use for this?,0.62,Wrong grammar for coreference
24,Are there any organic methods to manage powdery mildew on cucumber plants?, Are there any organic methods to manage powdery mildew?,0.85,No explicit coreference
25,How should I store harvested watermelons?, How should I store harvested watermelons?,1.0,No coreference resolution required
26,What are the symptoms of blossom end rot in tomatoes?, What are the symptoms of blossom end rot?,0.88,No explicit coreference
27,How can I construct a raised bed for vegetable gardening?, How can I construct a raised bed?,0.8,No explicit coreference
28,When should I terminate the cover crops for nitrogen improvement in the soil?," When should I terminate Legume cover crops such as clover, vetch, and peas?",0.72,No explicit coreference
29,Which fungicides are effective against early blight in tomatoes?, Which fungicides are effective against early blight?,0.88,No explicit coreference
30,How can I lower the pH of my soil for blueberry cultivation?, How can I lower the pH of my soil?,0.79,No explicit coreference
31,How should I store harvested lettuce?, How should I store harvested lettuce?,1.0,No coreference resolution required
