Example Number,Output,Prediction,Cosine Score,Comment
1,Can you give me more details on application process for kisan credit card loan with State Bank of India?, Can you provide more details on the application process for a Kisan credit card loan in India?,0.97,None
2,Where is State Bank of India located?, Where is the location for applying a Kisan credit card loan with State Bank of India?,0.61,None
3,And what about the soil pH level for tomatoes?, And what about the ideal soil pH level for growing tomatoes?,0.96,No explicit coreference
4,What are the common methods involved in integrated pest management?, What are the common methods involved in integrated pest management techniques to protect crops from pests?,0.91,None
5,Can you explain the benefits of using drip irrigation?, Can you explain the benefits of using drip irrigation for water plants?,0.94,None
6,Which organic matter should I use to improve soil fertility?, Which type of organic matter should I use to improve soil fertility?,0.99,No explicit coreference
7,How do I keep pests away from the harvested grains?, How do I keep pests away from my harvested grains?,0.99,None
8,How should I prune my fruit trees properly?, How should I prune my fruit trees properly during the dormant season?,0.85,None
9,Which cover crops are suitable for preventing soil erosion?, Which cover crops are suitable for preventing soil erosion in my field?,0.97,No explicit coreference
10,How can I address the nutrient deficiency issue in plants?," How can I address the issue of nutrient deficiency causing yellowing leaves, stunted growth, and poor flowering in plants?",0.81,None
11,Which organic herbicides are safe to use to control weeds?, Which organic herbicides are safe to use for weed control in my garden?,0.97,No explicit coreference
12,What type of fertilizer is recommended for my vegetable garden?, What type of fertilizer is recommended for fertilizing my vegetable garden every 4-6 weeks during the growing season?,0.91,No explicit coreference
13,Are there any specific fertilizer recommendations for my maize crop?, Are there any specific fertilizer recommendations for increasing the yield of my maize crop?,0.94,No explicit coreference
14,When should I take the cuttings for rose plants?, When should I take stem cuttings to propagate rose plants?,0.88,No explicit coreference
15,What type of organic matter should I use to improve clay soil drainage?, What type of organic matter should I use to improve the drainage in my clay soil?,0.99,No explicit coreference
16,Which fungicides are effective against blight in potato plants?, Which fungicides are effective against blight in my potato plants?,0.99,None
17,What is the best time for transplanting rice seedlings?, What is the best time for transplanting rice seedlings?,1.0,None
18,What are the benefits of growing these drought-tolerant crops?," What are the benefits of growing millets, sorghum, and cowpeas as drought-tolerant crops for my farm?",0.83,None
19,What can I do to control aphids on my plants?, What measures can I take to control aphids on my plants?,0.96,None
20,How can I produce vermicompost on my farm?, How can I produce vermicompost on my farm?,1.0,None
21,How can I attract more pollinators to my fruit trees?, How can I attract more pollinators to ensure proper pollination for my fruit trees?,0.95,No explicit coreference
22,What about blast pest treatment for brinjal?, What about brinjal as a method to treat blast pest in rice?,0.87,No explicit coreference
23,Which other pesticide can I use to prevent Phomopsis blight of brinjal?, Which other pesticide can I use for preventing Phomopsis blight of brinjal?,1.0,Wrong grammar for coreference
24,Are there any organic methods to manage powdery mildew on cucumber plants?, Are there any organic methods to manage powdery mildew on my cucumber plants?,0.99,No explicit coreference
25,How should I store harvested watermelons?, How should I store harvested watermelons?,1.0,No coreference resolution required
26,What are the symptoms of blossom end rot in tomatoes?, What are the symptoms of blossom end rot in tomatoes?,1.0,No explicit coreference
27,How can I construct a raised bed for vegetable gardening?, How can I construct a raised bed for vegetable gardening?,1.0,No explicit coreference
28,When should I terminate the cover crops for nitrogen improvement in the soil?," When should I terminate clover, vetch, and peas to improve nitrogen levels in the soil?",0.75,No explicit coreference
29,Which fungicides are effective against early blight in tomatoes?, Which fungicides are effective against early blight in tomato plants?,0.98,No explicit coreference
30,How can I lower the pH of my soil for blueberry cultivation?, How can I lower the pH of my soil for growing blueberries?,0.95,No explicit coreference
31,How should I store harvested lettuce?, How should I store harvested lettuce?,1.0,No coreference resolution required
32,What are the causes of fruit splitting in tomatoes?, What are the causes of fruit splitting in tomatoes and how can I prevent it?,0.96,No explicit coreference
33,How do I install a drip irrigation system in a greenhouse?, How do I install a drip irrigation system in a greenhouse?,1.0,No coreference resolution required
34,What are some effective organic mulching options for weed control in a flower garden?, What are some effective organic mulching options for weed control in my flower garden?,1.0,No explicit coreference
35,How do I propagate new strawberry plants?, How do I propagate new strawberry plants?,1.0,No coreference resolution required
36,Which plants are known to repel rabbits from vegetable gardens?, Which plants are known to repel rabbits from eating vegetable plants?,0.95,No explicit coreference
37,"How can I prevent the spread of early blight, late blight, and tomato mosaic virus in tomato plants?"," How can I prevent the spread of early blight, late blight, and tomato mosaic virus in tomato plants?",1.0,Partial explicit coreference missing
38,Which fungicides are recommended for controlling powdery mildew on cucumbers?, Which fungicides are recommended for controlling powdery mildew on cucumbers?,1.0,No explicit coreference
39,How do I train young grapevines?, How do I train young grapevines during the dormant season?,0.9,No coreference resolution required
40,How do I fix overwatering plants?," How can I address the issue if my plants show signs of overwatering such as wilting, yellowing leaves, and root rot?",0.68,Bad coreference grammar
41,When should I remove the frost protection for plants?, When should I remove the frost protection on my plants?,0.99,No explicit coreference
42,What are some energy-efficient appliances I should consider for reducing energy consumption in my home?, What are some energy-efficient appliances I should consider for reducing energy consumption in my home?,1.0,No explicit coreference
43,What are some effective strategies for minimizing distractions to improve time management?, What are some effective strategies for minimizing distractions to improve my time management skills?,0.96,No explicit coreference
44,How can I incorporate mindfulness into my daily routine to reduce stress?, How can I incorporate mindfulness into my daily routine to reduce stress?,1.0,No explicit coreference
45,What are some exercises for practicing active listening to improve communication skills?, What are some exercises for practicing active listening to improve the communication skills of my crops?,0.76,No explicit coreference
46,What are some effective marketing strategies for promoting online businesses?, What are some effective marketing strategies for online businesses?,0.97,None
47,What are some key principles of wise investing for improving financial management skills?, What are some key principles of wise investing to improve the financial management skills of my farm?,0.86,No explicit coreference
48,What are some self-care activities I can incorporate into my routine to maintain a healthy work-life balance?, What are some self-care activities I can incorporate into my routine to maintain a healthy work-life balance?,1.0,No explicit coreference
49,What are some effective methods for positive reinforcement during the house-training of a puppy?, What are some effective methods for positive reinforcement during house-training of a new puppy?,0.98,No explicit coreference
50,How do I plan an effective crop rotation schedule?, How do I plan an effective rotation schedule for sustainable agriculture?,0.86,Review required
